FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Tcf4,98,-22563.893435633458,5850.3996766166365,Region_116,49.0,-5189.007424458135,1345.4135229192964,Region
FOV001,Tcf4,98,-22560.893435633458,5853.3996766166365,Region_116,49.0,-5188.31751594045,1346.103431436981,Region
FOV001,Slc17a7,98,-22550.893435633458,5825.3996766166365,Region_116,49.0,-5186.0178208815005,1339.6642852719235,Region
FOV001,Slc17a7,98,-22543.893435633458,5827.3996766166365,Region_116,49.0,-5184.408034340237,1340.1242242837134,Region
FOV001,Id2,98,-23245.893435633458,5691.3996766166365,Region_139,49.0,-5345.846627478467,1308.848371482005,Region
FOV001,Thsd4,98,-23223.893435633458,5643.3996766166365,Region_139,49.0,-5340.787298348779,1297.809835199049,Region
FOV001,Id2,98,-23210.893435633458,5289.3996766166365,Region_69,49.0,-5337.7976947721445,1216.4006301122492,Region
FOV001,Igf2,98,-23100.893435633458,6024.3996766166365,Region_156,49.0,-5312.501049123704,1385.4282169450116,Region
FOV001,Cck,98,-23009.893435633458,5326.3996766166365,Region_132,49.0,-5291.573824087267,1224.909501830361,Region
FOV001,Gpc6,98,-22962.893435633458,5692.3996766166365,Region_81,49.0,-5280.765257310206,1309.0783409879,Region
FOV001,Smoc1,98,-22953.893435633458,5664.3996766166365,Region_81,49.0,-5278.695531757151,1302.6391948228422,Region
FOV001,Bcl6,98,-22951.893435633458,5662.3996766166365,Region_81,49.0,-5278.235592745362,1302.1792558110524,Region
FOV001,Gad1,98,-22742.893435633458,5790.3996766166365,Region_157,49.0,-5230.171966013324,1331.6153525656016,Region
FOV001,Lhx2,98,-22742.893435633458,5542.3996766166365,Region_141,49.0,-5230.171966013324,1274.5829151036628,Region
FOV001,Htr3a,98,-22721.893435633458,5819.3996766166365,Region_157,49.0,-5225.342606389531,1338.284468236554,Region
FOV001,Adra2c,98,-22712.893435633458,5813.3996766166365,Region_157,49.0,-5223.272880836477,1336.9046512011846,Region
FOV001,Pdgfra,98,-22708.893435633458,6105.3996766166365,Region_117,49.0,-5222.353002812897,1404.0557469224996,Region
FOV001,Ppp1r1b,98,-22512.893435633458,6075.3996766166365,Region_147,49.0,-5177.278979657494,1397.1566617456522,Region
FOV001,Lef1,98,-23226.893435633458,5891.3996766166365,Region_173,49.0,-5341.477206866463,1354.842272660988,Region
FOV001,Cldn5,98,-23203.893435633458,5824.3996766166365,Region_161,49.0,-5336.18790823088,1339.4343157660287,Region
FOV001,Cldn5,98,-23081.893435633458,5767.3996766166365,Region_142,49.0,-5308.1316285117,1326.3260539300186,Region
FOV001,Lef1,98,-23053.893435633458,5750.3996766166365,Region_142,49.0,-5301.6924823466425,1322.416572329805,Region
FOV001,Epb41l2,98,-22899.893435633458,6099.3996766166365,Region_168,49.0,-5266.277178438826,1402.6759298871302,Region
FOV001,Rgs5,98,-22897.893435633458,6077.3996766166365,Region_168,49.0,-5265.817239427036,1397.616600757442,Region
FOV001,Etv4,98,-22755.893435633458,5541.3996766166365,Region_141,49.0,-5233.161569589958,1274.3529455977678,Region
FOV001,Cck,98,-22743.893435633458,5819.3996766166365,Region_157,49.0,-5230.40193551922,1338.284468236554,Region
FOV001,Bcl11b,98,-22738.893435633458,5796.3996766166365,Region_157,49.0,-5229.252087989745,1332.995169600971,Region
FOV001,Gad1,98,-22727.893435633458,5788.3996766166365,Region_157,49.0,-5226.722423424901,1331.1554135538115,Region
FOV001,Tcf4,98,-22566.893435633458,5835.3996766166365,Region_116,49.0,-5189.697332975819,1341.9639803308728,Region
FOV001,Zic1,98,-23121.893435633458,6022.3996766166365,Region_140,49.0,-5317.330408747497,1384.9682779332218,Region
FOV001,Gpc6,98,-22984.893435633458,5727.3996766166365,Region_81,49.0,-5285.824586439894,1317.127273694222,Region
FOV001,Pdgfra,98,-22938.893435633458,5653.3996766166365,Region_81,49.0,-5275.245989168728,1300.109530257998,Region
FOV001,Gad1,99,-22549.893435633458,6016.3996766166365,Region_113,49.5,-5185.787851375606,1383.5884608978522,Region
FOV001,Gja1,99,-23043.893435633458,5316.3996766166365,Region_132,49.5,-5299.392787287694,1222.609806771412,Region
FOV001,Gja1,99,-23035.893435633458,5320.3996766166365,Region_132,49.5,-5297.553031240534,1223.5296847949917,Region
FOV001,Id2,99,-23023.893435633458,6455.3996766166365,Region_57,49.5,-5294.793397169796,1484.5450739857197,Region
FOV001,Sncg,99,-22528.893435633458,6033.3996766166365,Region_113,49.5,-5180.958491751812,1387.497942498066,Region
FOV001,Tcf4,99,-22563.893435633458,5850.3996766166365,Region_116,49.5,-5189.007424458135,1345.4135229192964,Region
FOV001,Slc17a7,99,-22541.893435633458,5826.3996766166365,Region_116,49.5,-5183.948095328447,1339.8942547778186,Region
FOV001,Id2,99,-22605.893435633458,6395.3996766166365,Region_127,49.5,-5198.666143705721,1470.746903632025,Region
FOV001,Id2,99,-22603.893435633458,6398.3996766166365,Region_127,49.5,-5198.206204693931,1471.4368121497096,Region
FOV001,Smoc1,99,-23008.893435633458,6572.3996766166365,Region_134,49.5,-5291.343854581372,1511.4515061754248,Region
FOV001,Foxp2,99,-22762.893435633458,5539.3996766166365,Region_141,49.5,-5234.771356131223,1273.893006585978,Region
FOV001,Zic1,99,-23293.893435633458,5317.3996766166365,Region_172,49.5,-5356.885163761423,1222.839776277307,Region
FOV001,Igf2,99,-23032.893435633458,6431.3996766166365,Region_57,49.5,-5296.86312272285,1479.025805844242,Region
FOV001,Pdgfra,99,-22960.893435633458,5352.3996766166365,Region_153,49.5,-5280.305318298416,1230.888708983629,Region
FOV001,Rgs5,99,-22957.893435633458,5745.3996766166365,Region_151,49.5,-5279.615409780731,1321.2667248003304,Region
FOV001,Cux2,99,-22914.893435633458,6018.3996766166365,Region_87,49.5,-5269.726721027249,1384.048399909642,Region
FOV001,Epb41l2,99,-22899.893435633458,6099.3996766166365,Region_168,49.5,-5266.277178438826,1402.6759298871302,Region
FOV001,Aldoc,99,-22832.893435633458,6231.3996766166365,Region_160,49.5,-5250.869221543867,1433.031904665259,Region
FOV001,Peli2,99,-22682.893435633458,6332.3996766166365,Region_96,49.5,-5216.37379565963,1456.2588247606452,Region
FOV001,Tcf4,99,-22564.893435633458,5834.3996766166365,Region_116,49.5,-5189.237393964029,1341.7340108249778,Region
FOV001,Cck,99,-22563.893435633458,5503.3996766166365,Region_164,49.5,-5189.007424458135,1265.614104373761,Region
FOV001,Tcf4,99,-22539.893435633458,6041.3996766166365,Region_113,49.5,-5183.488156316656,1389.337698545225,Region
FOV001,Epb41l2,99,-23256.893435633458,5336.3996766166365,Region_7,49.5,-5348.37629204331,1227.2091968893103,Region
FOV001,Thsd4,99,-23130.893435633458,5924.3996766166365,Region_136,49.5,-5319.400134300551,1362.4312663555202,Region
FOV001,Lef1,99,-23066.893435633458,5760.3996766166365,Region_142,49.5,-5304.682085923277,1324.7162673887542,Region
FOV001,Reln,99,-23006.893435633458,5390.3996766166365,Region_98,49.5,-5290.883915569581,1239.6275502076355,Region
FOV001,Gpr88,99,-22969.893435633458,5729.3996766166365,Region_81,49.5,-5282.37504385147,1317.5872127060118,Region
FOV001,C1ql1,99,-22950.893435633458,5688.3996766166365,Region_81,49.5,-5278.005623239466,1308.1584629643205,Region
FOV001,Kcnh8,99,-22950.893435633458,5692.3996766166365,Region_81,49.5,-5278.005623239466,1309.0783409879,Region
FOV001,Tcf7l2,99,-22936.893435633458,5188.3996766166365,Region_121,49.5,-5274.786050156938,1193.173710016863,Region
FOV001,Foxp2,99,-22740.893435633458,6116.3996766166365,Region_117,49.5,-5229.712027001535,1406.5854114873437,Region
FOV001,Bcl11b,99,-22717.893435633458,5787.3996766166365,Region_157,49.5,-5224.422728365951,1330.9254440479167,Region
FOV001,Gad2,99,-22699.893435633458,5785.3996766166365,Region_157,49.5,-5220.283277259843,1330.465505036127,Region
FOV001,Plagl1,99,-23281.893435633458,5331.3996766166365,Region_172,49.5,-5354.125529690683,1226.0593493598358,Region
FOV001,Rgs5,99,-22918.893435633458,6086.3996766166365,Region_168,49.5,-5270.6465990508295,1399.6863263104965,Region
FOV001,Ddo,100,-22542.893435633458,6016.3996766166365,Region_113,50.0,-5184.178064834341,1383.5884608978522,Region
FOV001,Lhx2,100,-22531.893435633458,6035.3996766166365,Region_113,50.0,-5181.648400269497,1387.9578815098555,Region
FOV001,Kcnh8,100,-23000.893435633458,5717.3996766166365,Region_81,50.0,-5289.504098534212,1314.8275786352729,Region
FOV001,Smoc1,100,-23388.893435633458,5325.3996766166365,Region_135,50.0,-5378.732266821439,1224.6795323244662,Region
FOV001,Maf,100,-22678.893435633458,6289.3996766166365,Region_99,50.0,-5215.4539176360495,1446.370136007164,Region
FOV001,Nos1,100,-22668.893435633458,5210.3996766166365,Region_62,50.0,-5213.154222577101,1198.233039146551,Region
FOV001,Epb41l2,100,-22905.893435633458,6086.3996766166365,Region_168,50.0,-5267.656995474195,1399.6863263104965,Region
FOV001,Cck,100,-22561.893435633458,5507.3996766166365,Region_164,50.0,-5188.547485446345,1266.5339823973409,Region
FOV001,Maf,100,-23190.893435633458,5785.3996766166365,Region_89,50.0,-5333.198304654246,1330.465505036127,Region
FOV001,Rgs5,100,-23160.893435633458,5123.3996766166365,Region_133,50.0,-5326.299219477399,1178.2256921336934,Region
FOV001,Zic1,100,-23128.893435633458,6092.3996766166365,Region_155,50.0,-5318.940195288761,1401.0661433458658,Region
FOV001,Maf,100,-22996.893435633458,5714.3996766166365,Region_81,50.0,-5288.584220510633,1314.137670117588,Region
FOV001,Baiap3,100,-22980.893435633458,5708.3996766166365,Region_81,50.0,-5284.904708416314,1312.7578530822186,Region
FOV001,Gpc6,100,-22947.893435633458,5696.3996766166365,Region_81,50.0,-5277.315714721782,1309.9982190114797,Region
FOV001,Pdgfra,100,-22943.893435633458,5355.3996766166365,Region_153,50.0,-5276.395836698202,1231.5786175013136,Region
FOV001,Tcf4,100,-22591.893435633458,5501.3996766166365,Region_164,50.0,-5195.446570623192,1265.1541653619713,Region
FOV001,Qrfpr,100,-22541.893435633458,5836.3996766166365,Region_116,50.0,-5183.948095328447,1342.1939498367676,Region
FOV001,Zic1,100,-23230.893435633458,5655.3996766166365,Region_139,50.0,-5342.397084890043,1300.569469269788,Region
FOV001,Lef1,100,-23082.893435633458,5785.3996766166365,Region_142,50.0,-5308.361598017596,1330.465505036127,Region
FOV001,Tcf4,100,-22922.893435633458,5291.3996766166365,Region_152,50.0,-5271.566477074409,1216.860569124039,Region
FOV001,Gpc6,100,-22760.893435633458,5548.3996766166365,Region_141,50.0,-5234.311417119433,1275.962732139032,Region
FOV001,Aldoc,100,-22748.893435633458,5529.3996766166365,Region_141,50.0,-5231.551783048694,1271.5933115270288,Region
FOV001,Kcng1,100,-22583.893435633458,5261.3996766166365,Region_162,50.0,-5193.606814576033,1209.9614839471917,Region
FOV001,Chodl,101,-22539.893435633458,6020.3996766166365,Region_113,50.5,-5183.488156316656,1384.508338921432,Region
FOV001,Pkib,101,-22535.893435633458,6018.3996766166365,Region_113,50.5,-5182.568278293077,1384.048399909642,Region
FOV001,Rgs5,101,-22996.893435633458,5720.3996766166365,Region_81,50.5,-5288.584220510633,1315.5174871529575,Region
FOV001,Smoc1,101,-23384.893435633458,5328.3996766166365,Region_135,50.5,-5377.81238879786,1225.3694408421509,Region
FOV001,Id2,101,-23243.893435633458,5688.3996766166365,Region_139,50.5,-5345.386688466677,1308.1584629643205,Region
FOV001,Ntng1,101,-22506.893435633458,6073.3996766166365,Region_147,50.5,-5175.899162622124,1396.6967227338623,Region
FOV001,Id2,101,-23138.893435633458,5101.3996766166365,Region_133,50.5,-5321.239890347711,1173.1663630040052,Region
FOV001,Id2,101,-23211.893435633458,5898.3996766166365,Region_173,50.5,-5338.027664278039,1356.4520592022525,Region
FOV001,Id2,101,-23211.893435633458,5901.3996766166365,Region_173,50.5,-5338.027664278039,1357.1419677199372,Region
FOV001,Baiap3,101,-22977.893435633458,5709.3996766166365,Region_81,50.5,-5284.214799898629,1312.9878225881134,Region
FOV001,Gpc6,101,-22946.893435633458,5695.3996766166365,Region_81,50.5,-5277.085745215887,1309.768249505585,Region
FOV001,Pkp2,101,-22559.893435633458,6036.3996766166365,Region_113,50.5,-5188.087546434555,1388.1878510157503,Region
FOV001,Zic1,101,-23230.893435633458,5655.3996766166365,Region_139,50.5,-5342.397084890043,1300.569469269788,Region
FOV001,Rgs5,101,-23199.893435633458,5859.3996766166365,Region_161,50.5,-5335.2680302073,1347.4832484723506,Region
FOV001,Adamts2,101,-23126.893435633458,6080.3996766166365,Region_155,50.5,-5318.480256276972,1398.3065092751267,Region
FOV001,Gpc6,101,-23023.893435633458,5321.3996766166365,Region_132,50.5,-5294.793397169796,1223.7596543008865,Region
FOV001,Cck,101,-22951.893435633458,5759.3996766166365,Region_151,50.5,-5278.235592745362,1324.4862978828592,Region
FOV001,Pdgfra,101,-22927.893435633458,5370.3996766166365,Region_153,50.5,-5272.716324603884,1235.0281600897374,Region
FOV001,Pax6,101,-22819.893435633458,6260.3996766166365,Region_160,50.5,-5247.879617967233,1439.7010203362115,Region
FOV001,Tcf4,101,-22774.893435633458,5514.3996766166365,Region_112,50.5,-5237.530990201962,1268.143768938605,Region
FOV001,Gja1,101,-22734.893435633458,5845.3996766166365,Region_130,50.5,-5228.3322099661655,1344.263675389822,Region
FOV001,Ppp1r1b,101,-22683.893435633458,5810.3996766166365,Region_157,50.5,-5216.603765165524,1336.2147426835,Region
FOV001,Zic1,101,-23316.893435633458,5327.3996766166365,Region_126,50.5,-5362.174462397005,1225.139471336256,Region
FOV001,Tcf7l2,101,-23121.893435633458,6168.3996766166365,Region_176,50.5,-5317.330408747497,1418.5438257938793,Region
FOV001,Foxp2,101,-22974.893435633458,5675.3996766166365,Region_81,50.5,-5283.524891380945,1305.1688593876863,Region
FOV001,Etv1,101,-22947.893435633458,5708.3996766166365,Region_81,50.5,-5277.315714721782,1312.7578530822186,Region
FOV001,Aldoc,101,-22775.893435633458,5541.3996766166365,Region_141,50.5,-5237.760959707856,1274.3529455977678,Region
FOV001,Htr3a,101,-22720.893435633458,5789.3996766166365,Region_157,50.5,-5225.112636883636,1331.3853830597066,Region
FOV001,Foxo1,101,-22680.893435633458,6311.3996766166365,Region_96,50.5,-5215.91385664784,1451.429465136852,Region
FOV001,Nos1,101,-22555.893435633458,5953.3996766166365,Region_108,50.5,-5187.167668410975,1369.1003820264723,Region
FOV001,Lef1,101,-23111.893435633458,5764.3996766166365,Region_142,50.5,-5315.030713688548,1325.6361454123337,Region
FOV001,C1ql1,102,-22539.893435633458,6029.3996766166365,Region_113,51.0,-5183.488156316656,1386.5780644744862,Region
FOV001,Pkp2,102,-22534.893435633458,6020.3996766166365,Region_113,51.0,-5182.338308787183,1384.508338921432,Region
FOV001,Smoc1,102,-23385.893435633458,5327.3996766166365,Region_135,51.0,-5378.042358303755,1225.139471336256,Region
FOV001,Selplg,102,-22911.893435633458,6081.3996766166365,Region_168,51.0,-5269.036812509565,1398.5364787810215,Region
FOV001,Cck,102,-22949.893435633458,5755.3996766166365,Region_151,51.0,-5277.775653733572,1323.5664198592794,Region
FOV001,Rgs5,102,-22922.893435633458,6081.3996766166365,Region_168,51.0,-5271.566477074409,1398.5364787810215,Region
FOV001,Rgs5,102,-22921.893435633458,6084.3996766166365,Region_168,51.0,-5271.336507568514,1399.2263872987064,Region
FOV001,Pard3b,102,-22823.893435633458,6258.3996766166365,Region_160,51.0,-5248.799495990813,1439.2410813244217,Region
FOV001,Pard3b,102,-22779.893435633458,5554.3996766166365,Region_141,51.0,-5238.680837731436,1277.3425491744017,Region
FOV001,Pard3b,102,-22778.893435633458,5558.3996766166365,Region_141,51.0,-5238.450868225541,1278.2624271979814,Region
FOV001,Pard3b,102,-22776.893435633458,5559.3996766166365,Region_141,51.0,-5237.990929213752,1278.4923967038762,Region
FOV001,Gpc6,102,-22760.893435633458,5544.3996766166365,Region_141,51.0,-5234.311417119433,1275.0428541154524,Region
FOV001,Id2,102,-23355.893435633458,5312.3996766166365,Region_135,51.0,-5371.143273126907,1221.6899287478325,Region
FOV001,Thsd4,102,-23255.893435633458,5192.3996766166365,Region_102,51.0,-5348.146322537416,1194.0935880404425,Region
FOV001,Prox1,102,-23138.893435633458,5907.3996766166365,Region_136,51.0,-5321.239890347711,1358.5217847553065,Region
FOV001,Cck,102,-23128.893435633458,5889.3996766166365,Region_136,51.0,-5318.940195288761,1354.382333649198,Region
FOV001,Tcf7l2,102,-23118.893435633458,6207.3996766166365,Region_176,51.0,-5316.6405002298125,1427.5126365237809,Region
FOV001,Rarb,102,-23014.893435633458,6477.3996766166365,Region_57,51.0,-5292.723671616741,1489.604403115408,Region
FOV001,Tcf7l2,102,-22964.893435633458,5347.3996766166365,Region_153,51.0,-5281.225196321995,1229.7388614541544,Region
FOV001,Rgs5,102,-22946.893435633458,5714.3996766166365,Region_81,51.0,-5277.085745215887,1314.137670117588,Region
FOV001,Rgs5,102,-22919.893435633458,5296.3996766166365,Region_152,51.0,-5270.876568556724,1218.0104166535136,Region
FOV001,Selplg,102,-22696.893435633458,6321.3996766166365,Region_96,51.0,-5219.593368742158,1453.7291601958011,Region
FOV001,Zic1,102,-23289.893435633458,5220.3996766166365,Region_102,51.0,-5355.965285737842,1200.5327342055002,Region
FOV001,Reln,102,-23135.893435633458,5786.3996766166365,Region_148,51.0,-5320.549981830026,1330.695474542022,Region
FOV001,Igf2,102,-23126.893435633458,5928.3996766166365,Region_136,51.0,-5318.480256276972,1363.3511443790997,Region
FOV001,Igf2,102,-23113.893435633458,6053.3996766166365,Region_156,51.0,-5315.490652700338,1392.097332615964,Region
FOV001,Epb41l2,102,-23017.893435633458,5294.3996766166365,Region_132,51.0,-5293.4135801344255,1217.5504776417238,Region
FOV001,Tcf4,102,-22963.893435633458,5724.3996766166365,Region_81,51.0,-5280.9952268161005,1316.4373651765372,Region
FOV001,Ptprz1,102,-22954.893435633458,5699.3996766166365,Region_81,51.0,-5278.925501263047,1310.6881275291644,Region
FOV001,Gpc6,102,-22933.893435633458,5739.3996766166365,Region_151,51.0,-5274.096141639253,1319.8869077649608,Region
FOV001,Klhl5,102,-22922.893435633458,5745.3996766166365,Region_151,51.0,-5271.566477074409,1321.2667248003304,Region
FOV001,Aldoc,102,-22800.893435633458,6043.3996766166365,Region_170,51.0,-5243.510197355229,1389.797637557015,Region
FOV001,Gpc6,102,-22764.893435633458,5553.3996766166365,Region_141,51.0,-5235.231295143012,1277.112579668507,Region
FOV001,Maf,102,-22729.893435633458,5788.3996766166365,Region_157,51.0,-5227.182362436691,1331.1554135538115,Region
FOV001,Gad2,102,-22700.893435633458,5818.3996766166365,Region_157,51.0,-5220.513246765738,1338.0544987306591,Region
FOV001,Elavl2,102,-22692.893435633458,5819.3996766166365,Region_157,51.0,-5218.673490718578,1338.284468236554,Region
FOV001,Sncg,102,-22691.893435633458,5834.3996766166365,Region_157,51.0,-5218.443521212684,1341.7340108249778,Region
FOV001,Epb41l2,102,-22668.893435633458,6291.3996766166365,Region_99,51.0,-5213.154222577101,1446.8300750189535,Region
FOV001,Lepr,102,-22949.893435633458,5653.3996766166365,Region_81,51.0,-5277.775653733572,1300.109530257998,Region
FOV001,Selplg,102,-22911.893435633458,6076.3996766166365,Region_168,51.0,-5269.036812509565,1397.3866312515472,Region
